#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,expected_response,method,name,proto,scenario,status
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:58:00Z,790.2247676695642,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:58:10Z,783.6347138852093,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:58:20Z,760.8656574135025,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:58:30Z,812.2381911130819,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:58:40Z,946.063715871046,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:58:50Z,849.0459181754765,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:59:00Z,790.0121484143167,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:59:10Z,762.9862952652624,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:59:20Z,794.5756051965815,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:59:30Z,839.0364223522012,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:59:40Z,752.627983409938,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:59:50Z,679.625179132797,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:00:00Z,737.9648227635986,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:00:10Z,830.5346791949551,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:00:20Z,792.619351971014,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:00:30Z,876.1495052860038,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:00:40Z,717.4245959914535,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:00:50Z,740.0386390503139,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:01:00Z,703.9033832777776,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:01:10Z,789.0946949705263,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:01:20Z,733.9729071067547,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:01:30Z,739.172487505155,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:01:40Z,739.4752145789474,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:01:50Z,734.1192648095245,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:02:00Z,703.0937700736845,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:02:10Z,717.8455056466936,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:02:20Z,753.2469211409974,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:02:30Z,747.458572766259,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:02:40Z,687.8715568777553,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:02:50Z,642.4005343395069,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:03:00Z,735.5604130349801,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:03:10Z,860.752158480187,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:03:20Z,860.4180844421049,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:03:30Z,746.0236939033616,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:03:40Z,709.0370088907218,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:03:50Z,726.918439271966,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:04:00Z,760.038373232848,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:04:10Z,730.081133339744,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:04:20Z,702.2164829612243,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:04:30Z,709.7358918402491,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:04:40Z,739.5671559637524,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:04:50Z,720.4219071264824,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:05:00Z,663.0557024554869,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:05:10Z,733.6521719579833,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:05:20Z,817.0864234625008,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:05:30Z,744.1305835063016,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:05:40Z,696.9219862530617,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:05:50Z,712.0940550670732,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:06:00Z,693.116296470464,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:06:10Z,722.3213037148589,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:06:20Z,713.4273550614406,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:06:30Z,867.4237454503176,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:06:40Z,705.3053214029221,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:06:50Z,790.4583641973968,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:07:00Z,658.3507663452626,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:07:10Z,746.8434233273094,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:07:20Z,741.4606610541666,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:07:30Z,817.5580002978211,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:07:40Z,789.5305755690732,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:07:50Z,772.1332644549271,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:08:00Z,704.8028467057613,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:08:10Z,658.4398275935617,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:08:20Z,696.2632752259408,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:08:30Z,725.9224324864861,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:08:40Z,739.2091392016301,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:08:50Z,660.3149452908369,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:09:00Z,758.337729010638,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:09:10Z,742.2376931951217,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:09:20Z,800.7455566993319,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:09:30Z,834.7858511951754,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:09:40Z,789.4772273541251,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:09:50Z,753.0236781341727,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:10:00Z,644.6221129076306,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:10:10Z,666.7387409482072,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:10:20Z,705.2746450405683,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:10:30Z,861.9140901004267,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:10:40Z,718.6118363020407,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:10:50Z,723.1247349979762,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:11:00Z,723.5286209096384,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:11:10Z,758.2769421593881,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:11:20Z,774.3000745654891,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
