#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,error_code,expected_response,method,name,proto,scenario,status
,,0,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:28:50Z,13505.65158,value,http_req_duration,1500,false,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,500

#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,expected_response,method,name,proto,scenario,status
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:45Z,16482.52653886539,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:50Z,16453.126067062996,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:55Z,16664.534471415245,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:38:00Z,16268.449417385616,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:38:05Z,16790.823755149537,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:38:10Z,16901.194898902646,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:38:15Z,16922.905677321414,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:38:20Z,16532.41423368376,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:38:25Z,15058.199733617193,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:38:30Z,15491.98015621323,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:38:35Z,13904.120026792445,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:38:40Z,14835.227204483048,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:38:45Z,15180.219942557898,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:38:50Z,15045.181935180719,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:38:55Z,14596.694874007357,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:39:00Z,14606.611687398305,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:39:05Z,15793.972819752205,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:39:10Z,15902.185301040274,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:39:15Z,15254.03555404688,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:39:20Z,15138.394198956836,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:39:25Z,14274.53179312144,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:39:30Z,13955.23031139597,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:39:35Z,13626.686296734852,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:39:40Z,13308.707621666666,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:39:45Z,13688.045904610623,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:39:50Z,14363.425991426357,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:39:55Z,14209.3376800315,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:40:00Z,14039.335410798707,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:40:05Z,13065.404426327274,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:40:10Z,13013.864429417259,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:40:15Z,12739.274420430555,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:40:20Z,12617.90240181595,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:40:25Z,11682.766085116287,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:40:30Z,11670.549250017697,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:40:35Z,12512.882755897057,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:40:40Z,12935.777560846778,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:40:45Z,13648.858770992862,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:40:50Z,12777.844300375004,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:40:55Z,13151.683859015042,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:41:00Z,13597.971160310686,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:41:05Z,13050.046343512658,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:41:10Z,11925.041942810813,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:41:15Z,12304.50604582114,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:41:20Z,12103.768794267711,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:41:25Z,12795.404935176473,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:41:30Z,12658.216244411758,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:41:35Z,12322.942256379043,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:41:40Z,12594.520864416663,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:41:45Z,11882.429266513274,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:41:50Z,11321.54878345113,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:41:55Z,11111.469579290002,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:42:00Z,11013.03588844366,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:42:05Z,9889.89083290625,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:42:10Z,10308.17317718355,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:42:15Z,11235.076812147832,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:42:20Z,10888.140756722627,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:42:25Z,10578.14161666406,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:42:30Z,11335.910621125,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:42:35Z,10861.232597780498,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:42:40Z,11097.541720083333,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:42:45Z,10371.733307626986,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:42:50Z,10593.59654297727,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:42:55Z,10334.863740382607,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:43:00Z,10433.836139362833,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:43:05Z,9674.788285600001,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:43:10Z,9561.727018191306,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:43:15Z,9744.32314981196,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:43:20Z,9841.052020279278,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:43:25Z,9489.939565812028,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:43:30Z,10037.819892290536,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:43:35Z,10198.847692233645,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:43:40Z,9519.071481831681,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:43:45Z,10067.120275268038,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:43:50Z,9694.372117532374,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:43:55Z,9297.279173272726,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:44:00Z,8964.891822627118,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:44:05Z,8737.584247123072,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:44:10Z,8494.178827504002,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:44:15Z,8561.222622061949,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:44:20Z,7975.603427529914,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:44:25Z,7759.420655574322,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:44:30Z,7914.906235000005,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:44:35Z,8300.17484703077,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:44:40Z,7304.218212043956,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:44:45Z,7863.594874172043,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:44:50Z,7922.400084882349,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:44:55Z,7515.321262095889,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:45:00Z,6961.573405017702,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:45:05Z,6880.832873431817,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
